latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight
36.48201,3.35299,367,0.39,0.59,2026-07-13,56,N20,VIIRS,h,2.0NRT,301.39,7.5,N
36.48205,3.36823,308.44,0.39,0.59,2026-07-13,56,N20,VIIRS,n,2.0NRT,295.74,1.52,N
36.48229,3.34841,308.96,0.39,0.59,2026-07-13,56,N20,VIIRS,n,2.0NRT,295.5,7.5,N
36.48283,3.35448,352.29,0.39,0.59,2026-07-13,56,N20,VIIRS,n,2.0NRT,300.11,14.25,N
36.48309,3.34985,367,0.39,0.59,2026-07-13,56,N20,VIIRS,h,2.0NRT,297.29,16.16,N
36.54665,4.82885,367,0.32,0.54,2026-07-13,56,N20,VIIRS,h,2.0NRT,301.86,11.97,N
36.54637,4.83278,349.85,0.32,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,314.62,11.97,N
36.54608,4.8368,340.29,0.32,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,301.1,6.92,N
36.58684,5.09883,310.67,0.62,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,298.61,4.78,N
36.58792,5.09815,317.31,0.62,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,299.09,4.81,N
36.59194,5.09746,313.8,0.62,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,300.06,6.72,N
36.59262,5.08868,316.3,0.62,0.54,2026-07-13,56,N20,VIIRS,n,2.0NRT,301.35,8.09,N
30.58947,3.02323,356.29,0.36,0.57,2026-07-14,1217,N20,VIIRS,l,2.0NRT,320.38,85.03,D
30.58861,3.01964,367,0.36,0.57,2026-07-14,1217,N20,VIIRS,h,2.0NRT,352.57,135.95,D
30.59285,3.01443,367,0.36,0.57,2026-07-14,1217,N20,VIIRS,l,2.0NRT,345.78,135.95,D
30.59372,3.01803,367,0.36,0.57,2026-07-14,1217,N20,VIIRS,l,2.0NRT,359.67,135.95,D
34.82691,-1.09279,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,l,2.0NRT,330.83,24.18,D
34.82751,-1.08827,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,h,2.0NRT,349.64,229.14,D
34.83094,-1.08898,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,h,2.0NRT,354.97,229.14,D
34.83152,-1.08452,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,h,2.0NRT,366.34,229.14,D
34.85854,-1.06643,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,h,2.0NRT,370.67,241.96,D
34.86199,-1.06695,367,0.42,0.38,2026-07-15,1321,N20,VIIRS,h,2.0NRT,367,241.96,D
36.869,6.98008,344.48,0.49,0.48,2026-07-13,56,N20,VIIRS,n,2.0NRT,299.37,7.39,N
36.87683,6.94182,310.96,0.49,0.49,2026-07-13,56,N20,VIIRS,n,2.0NRT,296.01,2.65,N
